sensor_id,value▶v_double,timestamp,_dlt_load_id,_dlt_id,value
364,0.4042671887,2024-02-07T16:20:00+00:00,1721479502.847112,K0boljrkttjrXg,
363,0.3989612732,2024-02-07T16:20:00+00:00,1721479502.847112,4F5ndhx3RQa+4Q,
362,0.0904873808,2024-02-07T16:20:00+00:00,1721479502.847112,Md1ROIsdvkDhyQ,
361,0.1062841573,2024-02-07T16:20:00+00:00,1721479502.847112,I1Ud0bxxBuEh0g,
319,91.87502289,2024-02-07T16:20:00+00:00,1721479502.847112,Gqhm+gLd0kJTaQ,
318,3.034398794,2024-02-07T16:20:00+00:00,1721479502.847112,obzUdDHqjx144A,
317,0.302601397,2024-02-07T16:20:00+00:00,1721479502.847112,poZl/3cfFnnuKg,
316,4.671076775,2024-02-07T16:20:00+00:00,1721479502.847112,DBOiixML8rQU/g,
369,0.532679217,2024-02-07T16:20:00+00:00,1721479502.847112,NbRhWiEyHTR5yw,
573,0.5326799041,2024-02-07T16:20:00+00:00,1721479502.847112,uJzdDQC2j8CunA,
407,1.6840357831000001,2024-02-07T16:20:00+00:00,1721479502.847112,R5kjwpkkqCcu8Q,
406,1811.1597161186,2024-02-07T16:20:00+00:00,1721479502.847112,r7ZdLgW+kC01pQ,
405,4.1000511252,2024-02-07T16:20:00+00:00,1721479502.847112,1v9J21tCioVSvA,
938,1.6840349919,2024-02-07T16:20:00+00:00,1721479502.847112,v6UPrNq5zP2qSg,
939,1811.159704,2024-02-07T16:20:00+00:00,1721479502.847112,RmHjj5PvUtpRWA,
940,4.10004005,2024-02-07T16:20:00+00:00,1721479502.847112,hrydq706vBwEwQ,
443,6.3225320092,2024-02-07T16:20:00+00:00,1721479502.847112,UGFGXASECLyQ8g,
985,6.3225149306,2024-02-07T16:20:00+00:00,1721479502.847112,o/pE7KXW7yoYqQ,
323,5.4618831143,2024-02-07T16:20:00+00:00,1721479502.847112,BNKfe2tXA0N2zg,
801,5.5486292042,2024-02-07T16:20:00+00:00,1721479502.847112,EPHxacR+eJGLug,
